"state","date","tot_positive","daily_positive","tot_negative","daily_negative","tot_pending","daily_pending","tot_hospitalized","daily_hospitalized","tot_icu","daily_icu","tot_ventilator","daily_ventilator","tot_recovered","daily_recovered"
"ME",2020-03-14,3,0,91,0,17,0,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-15,3,0,91,0,17,0,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-16,17,14,764,673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-17,32,15,1303,539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-18,43,11,1670,367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-19,53,10,2004,334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-20,57,4,2264,260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-21,73,16,2264,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-22,89,16,2264,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-23,107,18,2791,527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-24,125,18,3014,223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ME",2020-03-25,149,24,3177,163,NA,NA,NA,NA,NA,NA,NA,NA,7,NA
"ME",2020-03-26,155,6,3394,217,NA,NA,NA,NA,NA,NA,NA,NA,16,9
"ME",2020-03-27,168,13,3394,0,NA,NA,NA,NA,NA,NA,NA,NA,24,8
"ME",2020-03-28,211,43,3394,0,NA,NA,NA,NA,NA,NA,NA,NA,36,12
"ME",2020-03-29,253,42,3394,0,NA,NA,NA,NA,NA,NA,NA,NA,41,5
"ME",2020-03-30,275,22,3394,0,NA,NA,49,NA,NA,NA,NA,NA,41,0
"ME",2020-03-31,303,28,6088,2694,NA,NA,57,8,NA,NA,NA,NA,68,27
"ME",2020-04-01,344,41,6088,0,NA,NA,63,6,NA,NA,NA,NA,80,12
"ME",2020-04-02,376,32,6088,0,NA,NA,68,5,NA,NA,NA,NA,94,14
"ME",2020-04-03,432,56,6088,0,NA,NA,75,7,NA,NA,NA,NA,113,19
"ME",2020-04-04,456,24,6088,0,NA,NA,83,8,NA,NA,NA,NA,140,27
"ME",2020-04-05,470,14,6088,0,NA,NA,86,3,NA,NA,NA,NA,156,16
"ME",2020-04-06,499,29,6088,0,NA,NA,92,6,NA,NA,NA,NA,158,2
"ME",2020-04-07,519,20,6088,0,NA,NA,99,7,NA,NA,NA,NA,176,18
"ME",2020-04-08,537,18,6088,0,NA,NA,101,2,NA,NA,NA,NA,187,11
"ME",2020-04-09,560,23,6088,0,NA,NA,105,4,NA,NA,NA,NA,202,15
"ME",2020-04-10,586,26,6088,0,NA,NA,111,6,NA,NA,NA,NA,246,44
"ME",2020-04-11,616,30,6088,0,NA,NA,114,3,NA,NA,NA,NA,256,10
"ME",2020-04-12,633,17,6088,0,NA,NA,120,6,NA,NA,NA,NA,266,10
"ME",2020-04-13,698,65,11608,5520,NA,NA,124,4,NA,NA,NA,NA,273,7
"ME",2020-04-14,734,36,11608,0,NA,NA,124,0,NA,NA,NA,NA,292,19
"ME",2020-04-15,770,36,14076,2468,NA,NA,126,2,NA,NA,NA,NA,305,13
"ME",2020-04-16,796,26,14076,0,NA,NA,130,4,NA,NA,NA,NA,333,28
"ME",2020-04-17,827,31,14076,0,NA,NA,133,3,NA,NA,NA,NA,352,19
"ME",2020-04-18,847,20,14076,0,NA,NA,136,3,NA,NA,NA,NA,382,30
"ME",2020-04-19,867,20,14076,0,NA,NA,136,0,NA,NA,NA,NA,393,11
"ME",2020-04-20,875,8,14076,0,NA,NA,138,2,NA,NA,NA,NA,414,21
"ME",2020-04-21,888,13,14076,0,NA,NA,139,1,NA,NA,NA,NA,443,29
"ME",2020-04-22,907,19,16784,2708,NA,NA,144,5,NA,NA,NA,NA,455,12
"ME",2020-04-23,937,30,16784,0,NA,NA,150,6,NA,NA,NA,NA,485,30
"ME",2020-04-24,965,28,16784,0,NA,NA,152,2,NA,NA,NA,NA,499,14
"ME",2020-04-25,990,25,16784,0,NA,NA,156,4,NA,NA,NA,NA,519,20
"ME",2020-04-26,1015,25,16784,0,NA,NA,159,3,NA,NA,NA,NA,532,13
"ME",2020-04-27,1023,8,16784,0,NA,NA,161,2,NA,NA,NA,NA,549,17
"ME",2020-04-28,1040,17,16784,0,NA,NA,163,2,NA,NA,NA,NA,585,36
"ME",2020-04-29,1056,16,19546,2762,NA,NA,166,3,NA,NA,NA,NA,615,30
"ME",2020-04-30,1095,39,19546,0,NA,NA,170,4,NA,NA,NA,NA,631,16
"ME",2020-05-01,1123,28,19546,0,NA,NA,177,7,NA,NA,NA,NA,657,26
"ME",2020-05-02,1152,29,19546,0,NA,NA,181,4,NA,NA,NA,NA,689,32
"ME",2020-05-03,1185,33,19546,0,NA,NA,183,2,NA,NA,NA,NA,706,17
"ME",2020-05-04,1205,20,19546,0,NA,NA,186,3,NA,NA,NA,NA,720,14
"ME",2020-05-05,1226,21,19546,0,NA,NA,187,1,NA,NA,NA,NA,741,21
"ME",2020-05-06,1254,28,22092,2546,NA,NA,191,4,NA,NA,NA,NA,766,25
"ME",2020-05-07,1330,76,22092,0,NA,NA,192,1,NA,NA,NA,NA,787,21
"ME",2020-05-08,1374,44,22092,0,NA,NA,194,2,NA,NA,NA,NA,836,49
"ME",2020-05-09,1408,34,22092,0,NA,NA,198,4,NA,NA,NA,NA,857,21
"ME",2020-05-10,1436,28,22092,0,NA,NA,199,1,NA,NA,NA,NA,861,4
"ME",2020-05-11,1462,26,22092,0,NA,NA,200,1,NA,NA,NA,NA,872,11
"ME",2020-05-12,1477,15,22092,0,NA,NA,202,2,NA,NA,NA,NA,913,41
"ME",2020-05-13,1515,38,22092,0,NA,NA,204,2,NA,NA,NA,NA,943,30
"ME",2020-05-14,1565,50,22092,0,NA,NA,207,3,NA,NA,NA,NA,958,15
"ME",2020-05-15,1603,38,22092,0,NA,NA,211,4,NA,NA,NA,NA,993,35
"ME",2020-05-16,1648,45,22092,0,NA,NA,214,3,NA,NA,NA,NA,1012,19
"ME",2020-05-17,1687,39,22092,0,NA,NA,216,2,NA,NA,NA,NA,1028,16
"ME",2020-05-18,1713,26,22092,0,NA,NA,223,7,NA,NA,NA,NA,1053,25
"ME",2020-05-19,1741,28,22092,0,NA,NA,225,2,NA,NA,NA,NA,1088,35
"ME",2020-05-20,1819,78,35450,13358,NA,NA,231,6,NA,NA,NA,NA,1100,12
"ME",2020-05-21,1877,58,35450,0,NA,NA,235,4,NA,NA,NA,NA,1145,45
"ME",2020-05-22,1948,71,35450,0,NA,NA,240,5,NA,NA,NA,NA,1192,47
"ME",2020-05-23,2013,65,35450,0,NA,NA,243,3,NA,NA,NA,NA,1232,40
"ME",2020-05-24,2055,42,35450,0,NA,NA,252,9,NA,NA,NA,NA,1263,31
"ME",2020-05-25,2074,19,35450,0,NA,NA,257,5,NA,NA,NA,NA,1290,27
"ME",2020-05-26,2109,35,35450,0,NA,NA,258,1,NA,NA,NA,NA,1318,28
"ME",2020-05-27,2137,28,43480,8030,NA,NA,260,2,NA,NA,NA,NA,1357,39
"ME",2020-05-28,2189,52,43480,0,NA,NA,264,4,NA,NA,NA,NA,1402,45
"ME",2020-05-29,2226,37,43480,0,NA,NA,270,6,NA,NA,NA,NA,1458,56
"ME",2020-05-30,2282,56,47284,3804,NA,NA,272,2,NA,NA,NA,NA,1505,47
"ME",2020-05-31,2325,43,47284,0,NA,NA,283,11,NA,NA,NA,NA,1552,47
"ME",2020-06-01,2349,24,47284,0,NA,NA,284,1,NA,NA,NA,NA,1586,34
"ME",2020-06-02,2377,28,50591,3307,NA,NA,287,3,NA,NA,NA,NA,1646,60
"ME",2020-06-03,2418,41,50591,0,NA,NA,285,-2,NA,NA,NA,NA,1699,53
"ME",2020-06-04,2446,28,53755,3164,NA,NA,291,6,NA,NA,NA,NA,1739,40
"ME",2020-06-05,2482,36,55050,1295,NA,NA,293,2,NA,NA,NA,NA,1797,58
"ME",2020-06-06,2524,42,56399,1349,NA,NA,296,3,NA,NA,NA,NA,1845,48
"ME",2020-06-07,2570,46,56399,0,NA,NA,298,2,NA,NA,NA,NA,1864,19
"ME",2020-06-08,2588,18,59057,2658,NA,NA,301,3,NA,NA,NA,NA,1891,27
"ME",2020-06-09,2606,18,59814,757,NA,NA,302,1,NA,NA,NA,NA,1992,101
"ME",2020-06-10,2637,31,61303,1489,NA,NA,303,1,NA,NA,NA,NA,2023,31
"ME",2020-06-11,2667,30,62790,1487,NA,NA,308,5,NA,NA,NA,NA,2062,39
"ME",2020-06-12,2721,54,64166,1376,NA,NA,308,0,NA,NA,NA,NA,2105,43
"ME",2020-06-13,2757,36,65593,1427,NA,NA,313,5,NA,NA,NA,NA,2152,47
"ME",2020-06-14,2793,36,67065,1472,NA,NA,314,1,NA,NA,NA,NA,2173,21
"ME",2020-06-15,2810,17,68161,1096,NA,NA,317,3,NA,NA,NA,NA,2189,16
"ME",2020-06-16,2819,9,69516,1355,NA,NA,321,4,NA,NA,NA,NA,2233,44
"ME",2020-06-17,2836,17,71182,1666,NA,NA,323,2,NA,NA,NA,NA,2275,42
"ME",2020-06-18,2878,42,71182,0,NA,NA,323,0,NA,NA,NA,NA,2300,25
"ME",2020-06-19,2913,35,74248,3066,NA,NA,328,5,NA,NA,NA,NA,2323,23
"ME",2020-06-20,2938,25,76638,2390,NA,NA,333,5,NA,NA,NA,NA,2380,57
"ME",2020-06-21,2957,19,78033,1395,NA,NA,336,3,NA,NA,NA,NA,2391,11
"ME",2020-06-22,2971,14,78033,0,NA,NA,336,0,NA,NA,NA,NA,2409,18
"ME",2020-06-23,2994,23,78713,680,NA,NA,339,3,NA,NA,NA,NA,2443,34
"ME",2020-06-24,3017,23,82173,3460,NA,NA,339,0,NA,NA,NA,NA,2490,47
"ME",2020-06-25,3070,53,84528,2355,NA,NA,343,4,NA,NA,NA,NA,2512,22
"ME",2020-06-26,3102,32,86752,2224,NA,NA,343,0,NA,NA,NA,NA,2542,30
"ME",2020-06-27,3154,52,88778,2026,NA,NA,345,2,NA,NA,NA,NA,2566,24
"ME",2020-06-28,3191,37,90304,1526,NA,NA,346,1,NA,NA,NA,NA,2577,11
"ME",2020-06-29,3219,28,90304,0,NA,NA,347,1,NA,NA,NA,NA,2623,46
"ME",2020-06-30,3253,34,91699,1395,NA,NA,348,1,NA,NA,NA,NA,2646,23
"ME",2020-07-01,3294,41,93947,2248,NA,NA,351,3,NA,NA,NA,NA,2671,25
"ME",2020-07-02,3328,34,97489,3542,NA,NA,354,3,NA,NA,NA,NA,2698,27
"ME",2020-07-03,3373,45,100076,2587,NA,NA,358,4,NA,NA,NA,NA,2731,33
"ME",2020-07-04,3397,24,102548,2472,NA,NA,358,0,NA,NA,NA,NA,2751,20
"ME",2020-07-05,3415,18,104517,1969,NA,NA,359,1,NA,NA,NA,NA,2772,21
"ME",2020-07-06,3423,8,106127,1610,NA,NA,359,0,NA,NA,NA,NA,2787,15
"ME",2020-07-07,3440,17,107466,1339,NA,NA,360,1,NA,NA,NA,NA,2816,29
"ME",2020-07-08,3460,20,109478,2012,NA,NA,363,3,NA,NA,NA,NA,2856,40
"ME",2020-07-09,3486,26,112272,2794,NA,NA,365,2,NA,NA,NA,NA,2901,45
"ME",2020-07-10,3499,13,114907,2635,NA,NA,366,1,NA,NA,NA,NA,2931,30
"ME",2020-07-11,3520,21,116370,1463,NA,NA,368,2,NA,NA,NA,NA,2972,41
"ME",2020-07-12,3539,19,118775,2405,NA,NA,371,3,NA,NA,NA,NA,2994,22
"ME",2020-07-13,3558,19,120404,1629,NA,NA,372,1,NA,NA,NA,NA,3008,14
"ME",2020-07-14,3566,8,121909,1505,NA,NA,373,1,NA,NA,NA,NA,3062,54
"ME",2020-07-15,3578,12,124353,2444,NA,NA,373,0,NA,NA,NA,NA,3079,17
"ME",2020-07-16,3598,20,126864,2511,NA,NA,374,1,NA,NA,NA,NA,3094,15
"ME",2020-07-17,3636,38,129809,2945,NA,NA,375,1,NA,NA,NA,NA,3114,20
"ME",2020-07-18,3646,10,131283,1474,NA,NA,375,0,NA,NA,NA,NA,3136,22
"ME",2020-07-19,3687,41,133750,2467,NA,NA,375,0,NA,NA,NA,NA,3148,12
"ME",2020-07-20,3711,24,135511,1761,NA,NA,375,0,NA,NA,NA,NA,3159,11
"ME",2020-07-21,3723,12,138520,3009,NA,NA,377,2,NA,NA,NA,NA,3191,32
"ME",2020-07-22,3723,0,141295,2775,NA,NA,377,0,NA,NA,NA,NA,3216,25
"ME",2020-07-23,3737,14,143938,2643,NA,NA,378,1,NA,NA,NA,NA,3239,23
"ME",2020-07-24,3757,20,146863,2925,NA,NA,378,0,NA,NA,NA,NA,3259,20
"ME",2020-07-25,3790,33,149583,2720,NA,NA,379,1,NA,NA,NA,NA,3281,22
"ME",2020-07-26,3814,24,151504,1921,NA,NA,381,2,NA,NA,NA,NA,3284,3
"ME",2020-07-27,3832,18,153609,2105,NA,NA,383,2,NA,NA,NA,NA,3292,8
"ME",2020-07-28,3838,6,155262,1653,NA,NA,384,1,NA,NA,NA,NA,3319,27
"ME",2020-07-29,3866,28,158211,2949,NA,NA,385,1,NA,NA,NA,NA,3336,17
"ME",2020-07-30,3888,22,160919,2708,NA,NA,386,1,NA,NA,NA,NA,3345,9
"ME",2020-07-31,3912,24,163255,2336,NA,NA,388,2,NA,NA,NA,NA,3361,16
"ME",2020-08-01,3937,25,165809,2554,NA,NA,388,0,NA,NA,NA,NA,3377,16
"ME",2020-08-02,3958,21,168116,2307,NA,NA,388,0,NA,NA,NA,NA,3387,10
"ME",2020-08-03,3970,12,170175,2059,NA,NA,389,1,NA,NA,NA,NA,3396,9
"ME",2020-08-04,3975,5,171786,1611,NA,NA,388,-1,NA,NA,NA,NA,3424,28
"ME",2020-08-05,3992,17,174253,2467,NA,NA,390,2,NA,NA,NA,NA,3456,32
"ME",2020-08-06,3997,5,176919,2666,NA,NA,390,0,NA,NA,NA,NA,3475,19
"ME",2020-08-07,4014,17,179708,2789,NA,NA,393,3,NA,NA,NA,NA,3479,4
"ME",2020-08-08,4026,12,182375,2667,NA,NA,393,0,NA,NA,NA,NA,3504,25
"ME",2020-08-09,4042,16,184944,2569,NA,NA,393,0,NA,NA,NA,NA,3512,8
"ME",2020-08-10,4049,7,186857,1913,NA,NA,393,0,NA,NA,NA,NA,3537,25
"ME",2020-08-11,4050,1,188403,1546,NA,NA,394,1,NA,NA,NA,NA,3560,23
"ME",2020-08-12,4070,20,195048,6645,NA,NA,394,0,NA,NA,NA,NA,3579,19
"MI",2020-03-01,9,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-02,18,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-03,34,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-04,52,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-05,72,20,8,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-06,98,26,8,0,8,8,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-07,128,30,18,10,9,1,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-08,168,40,26,8,10,1,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-09,254,86,36,10,11,1,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-10,358,104,39,3,24,13,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-11,497,139,57,18,18,-6,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-12,702,205,91,34,27,9,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-13,945,243,133,42,26,-1,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-14,1196,251,205,72,26,0,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-15,1480,284,205,0,26,0,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-16,1933,453,272,67,30,4,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-17,3659,1726,879,607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-18,4531,872,1478,599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-19,5276,745,2051,573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-20,6219,943,3041,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-21,7023,804,4086,1045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-22,7822,799,4791,705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-23,9062,1240,5847,1056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-24,10155,1093,6989,1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-25,11335,1180,8842,1853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-26,12475,1140,11730,2888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-27,13799,1324,14140,2410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-28,14865,1066,15902,1762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-29,15784,919,17417,1515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-30,17363,1579,23263,5846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-03-31,18654,1291,26334,3071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-04-01,20246,1592,29951,3617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-04-02,21376,1130,33443,3492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MI",2020-04-03,22579,1203,37060,3617,NA,NA,NA,NA,NA,NA,NA,NA,56,NA
"MI",2020-04-04,23581,1002,41205,4145,NA,NA,NA,NA,NA,NA,NA,NA,56,0
"MI",2020-04-05,24458,877,44154,2949,NA,NA,NA,NA,NA,NA,NA,NA,56,0
"MI",2020-04-06,25785,1327,47262,3108,NA,NA,NA,NA,NA,NA,NA,NA,56,0
"MI",2020-04-07,26964,1179,50344,3082,NA,NA,NA,NA,NA,NA,NA,NA,56,0
"MI",2020-04-08,28064,1100,53176,2832,NA,NA,NA,NA,NA,NA,NA,NA,56,0
"MI",2020-04-09,29096,1032,56430,3254,NA,NA,NA,NA,NA,NA,NA,NA,56,0
"MI",2020-04-10,30172,1076,59597,3167,NA,NA,NA,NA,NA,NA,NA,NA,56,0
"MI",2020-04-11,30980,808,62241,2644,NA,NA,NA,NA,NA,NA,NA,NA,595,539
"MI",2020-04-12,31666,686,64555,2314,NA,NA,NA,NA,NA,NA,NA,NA,433,-162
"MI",2020-04-13,32702,1036,67063,2508,NA,NA,NA,NA,NA,NA,NA,NA,447,14
"MI",2020-04-14,33613,911,70675,3612,NA,NA,NA,NA,NA,NA,NA,NA,452,5
"MI",2020-04-15,34533,920,73828,3153,NA,NA,NA,NA,NA,NA,NA,NA,452,0
"MI",2020-04-16,35455,922,78274,4446,NA,NA,NA,NA,NA,NA,NA,NA,617,165
"MI",2020-04-17,36320,865,83268,4994,NA,NA,NA,NA,NA,NA,NA,NA,629,12
"MI",2020-04-18,37029,709,87114,3846,NA,NA,NA,NA,NA,NA,NA,NA,3237,2608
"MI",2020-04-19,37557,528,89758,2644,NA,NA,NA,NA,NA,NA,NA,NA,3237,0
"MI",2020-04-20,38494,937,93393,3635,NA,NA,NA,NA,NA,NA,NA,NA,3237,0
"MI",2020-04-21,39589,1095,99667,6274,NA,NA,NA,NA,NA,NA,NA,NA,3237,0
"MI",2020-04-22,40705,1116,106653,6986,NA,NA,NA,NA,NA,NA,NA,NA,3237,0
"MI",2020-04-23,41694,989,115005,8352,NA,NA,NA,NA,NA,NA,NA,NA,3237,0
"MI",2020-04-24,42730,1036,123054,8049,NA,NA,NA,NA,NA,NA,NA,NA,3237,0
"MI",2020-04-25,43263,533,128955,5901,NA,NA,NA,NA,NA,NA,NA,NA,8342,5105
"MI",2020-04-26,43789,526,134431,5476,NA,NA,NA,NA,NA,NA,NA,NA,8342,0
"MI",2020-04-27,44709,920,140972,6541,NA,NA,NA,NA,NA,NA,NA,NA,8342,0
"MI",2020-04-28,45538,829,148910,7938,NA,NA,NA,NA,NA,NA,NA,NA,8342,0
"MI",2020-04-29,46488,950,158373,9463,NA,NA,NA,NA,NA,NA,NA,NA,8342,0
"MI",2020-04-30,47505,1017,168944,10571,NA,NA,NA,NA,NA,NA,NA,NA,8342,0
"MI",2020-05-01,48240,735,178807,9863,NA,NA,NA,NA,NA,NA,NA,NA,8342,0
"MI",2020-05-02,48672,432,188713,9906,NA,NA,NA,NA,NA,NA,NA,NA,15659,7317
"MI",2020-05-03,49029,357,195361,6648,NA,NA,NA,NA,NA,NA,NA,NA,15659,0
"MI",2020-05-04,49809,780,202671,7310,NA,NA,NA,NA,NA,NA,NA,NA,15659,0
"MI",2020-05-05,50497,688,213091,10420,NA,NA,NA,NA,NA,NA,NA,NA,15659,0
"MI",2020-05-06,51131,634,224563,11472,NA,NA,NA,NA,NA,NA,NA,NA,15659,0
"MI",2020-05-07,51731,600,236184,11621,NA,NA,NA,NA,NA,NA,NA,NA,15659,0
"MI",2020-05-08,52349,618,248142,11958,NA,NA,NA,NA,NA,NA,NA,NA,15659,0
"MI",2020-05-09,52732,383,259265,11123,NA,NA,NA,NA,NA,NA,NA,NA,22686,7027
"MI",2020-05-10,53033,301,267417,8152,NA,NA,NA,NA,NA,NA,NA,NA,22686,0
"MI",2020-05-11,54004,971,278293,10876,NA,NA,NA,NA,NA,NA,NA,NA,22686,0
"MI",2020-05-12,55641,1637,291701,13408,NA,NA,NA,NA,NA,NA,NA,NA,22686,0
"MI",2020-05-13,56458,817,310242,18541,NA,NA,NA,NA,NA,NA,NA,NA,22686,0
"MI",2020-05-14,57036,578,326657,16415,NA,NA,NA,NA,NA,NA,NA,NA,22686,0
"MI",2020-05-15,57687,651,341827,15170,NA,NA,NA,NA,NA,NA,NA,NA,22686,0
"MI",2020-05-16,58023,336,353156,11329,NA,NA,NA,NA,NA,NA,NA,NA,28234,5548
"MI",2020-05-17,58278,255,363548,10392,NA,NA,NA,NA,NA,NA,NA,NA,28234,0
"MI",2020-05-18,58812,534,376115,12567,NA,NA,NA,NA,NA,NA,NA,NA,28234,0
"MI",2020-05-19,59576,764,392208,16093,NA,NA,NA,NA,NA,NA,NA,NA,28234,0
"MI",2020-05-20,60151,575,405848,13640,NA,NA,NA,NA,NA,NA,NA,NA,28234,0
"MI",2020-05-21,60610,459,421788,15940,NA,NA,NA,NA,NA,NA,NA,NA,28234,0
"MI",2020-05-22,61075,465,441282,19494,NA,NA,NA,NA,NA,NA,NA,NA,28234,0
"MI",2020-05-23,61293,218,455556,14274,NA,NA,NA,NA,NA,NA,NA,NA,33168,4934
"MI",2020-05-24,61457,164,467087,11531,NA,NA,NA,NA,NA,NA,NA,NA,33168,0
"MI",2020-05-25,61632,175,476325,9238,NA,NA,NA,NA,NA,NA,NA,NA,33168,0
"MI",2020-05-26,62075,443,487906,11581,NA,NA,NA,NA,NA,NA,NA,NA,33168,0
"MI",2020-05-27,62461,386,505609,17703,NA,NA,NA,NA,NA,NA,NA,NA,33168,0
"MI",2020-05-28,62797,336,522663,17054,NA,NA,NA,NA,NA,NA,NA,NA,33168,0
"MI",2020-05-29,63116,319,538868,16205,NA,NA,NA,NA,NA,NA,NA,NA,33168,0
"MI",2020-05-30,63321,205,554509,15641,NA,NA,NA,NA,NA,NA,NA,NA,38099,4931
"MI",2020-05-31,63568,247,567192,12683,NA,NA,NA,NA,NA,NA,NA,NA,38099,0
"MI",2020-06-01,63813,245,581424,14232,NA,NA,NA,NA,NA,NA,NA,NA,38099,0
"MI",2020-06-02,64103,290,597072,15648,NA,NA,NA,NA,NA,NA,NA,NA,38099,0
"MI",2020-06-03,64382,279,613173,16101,NA,NA,NA,NA,NA,NA,NA,NA,38099,0
"MI",2020-06-04,64616,234,627907,14734,NA,NA,NA,NA,NA,NA,NA,NA,38099,0
"MI",2020-06-05,64821,205,640450,12543,NA,NA,NA,NA,NA,NA,NA,NA,38099,0
"MI",2020-06-06,64914,93,650942,10492,NA,NA,NA,NA,NA,NA,NA,NA,42041,3942
"MI",2020-06-07,64969,55,661256,10314,NA,NA,NA,NA,NA,NA,NA,NA,42041,0
"MI",2020-06-08,65104,135,674060,12804,NA,NA,NA,NA,NA,NA,NA,NA,42041,0
"MI",2020-06-09,65167,63,690869,16809,NA,NA,NA,NA,NA,NA,NA,NA,42041,0
"MI",2020-06-10,65182,15,690869,0,NA,NA,NA,NA,NA,NA,NA,NA,42041,0
"MI",2020-06-11,65449,267,705071,14202,NA,NA,NA,NA,NA,NA,NA,NA,42041,0
"MI",2020-06-12,65672,223,720615,15544,NA,NA,NA,NA,NA,NA,NA,NA,42041,0
"MI",2020-06-13,65836,164,733647,13032,NA,NA,NA,NA,NA,NA,NA,NA,44964,2923
"MI",2020-06-14,66054,218,747444,13797,NA,NA,NA,NA,NA,NA,NA,NA,44964,0
"MI",2020-06-15,66085,31,757952,10508,NA,NA,NA,NA,NA,NA,NA,NA,44964,0
"MI",2020-06-16,66269,184,769265,11313,NA,NA,NA,NA,NA,NA,NA,NA,44964,0
"MI",2020-06-17,66497,228,783388,14123,NA,NA,NA,NA,NA,NA,NA,NA,44964,0
"MI",2020-06-18,66798,301,783388,0,NA,NA,NA,NA,NA,NA,NA,NA,44964,0
"MI",2020-06-19,67097,299,812831,29443,NA,NA,NA,NA,NA,NA,NA,NA,44964,0
"MI",2020-06-20,67545,448,827089,14258,NA,NA,NA,NA,NA,NA,NA,NA,49290,4326
"MI",2020-06-21,67711,166,839715,12626,NA,NA,NA,NA,NA,NA,NA,NA,49290,0
"MI",2020-06-22,67957,246,850060,10345,NA,NA,NA,NA,NA,NA,NA,NA,49290,0
"MI",2020-06-23,68197,240,860471,10411,NA,NA,NA,NA,NA,NA,NA,NA,49290,0
"MI",2020-06-24,68555,358,876250,15779,NA,NA,NA,NA,NA,NA,NA,NA,49290,0
"MI",2020-06-25,68989,434,893850,17600,NA,NA,NA,NA,NA,NA,NA,NA,49290,0
"MI",2020-06-26,69329,340,912377,18527,NA,NA,NA,NA,NA,NA,NA,NA,49290,0
"MI",2020-06-27,69679,350,931142,18765,NA,NA,NA,NA,NA,NA,NA,NA,51099,1809
"MI",2020-06-28,69946,267,946733,15591,NA,NA,NA,NA,NA,NA,NA,NA,51099,0
"MI",2020-06-29,70223,277,959152,12419,NA,NA,NA,NA,NA,NA,NA,NA,51099,0
"MI",2020-06-30,70728,505,974329,15177,NA,NA,NA,NA,NA,NA,NA,NA,51099,0
"MI",2020-07-01,71089,361,990770,16441,NA,NA,NA,NA,NA,NA,NA,NA,51099,0
"MI",2020-07-02,71678,589,1013459,22689,NA,NA,NA,NA,NA,NA,NA,NA,51099,0
"MI",2020-07-03,72175,497,1036090,22631,NA,NA,NA,NA,NA,NA,NA,NA,51099,0
"MI",2020-07-04,72581,406,1057573,21483,NA,NA,NA,NA,NA,NA,NA,NA,52841,1742
"MI",2020-07-05,72941,360,1073878,16305,NA,NA,NA,NA,NA,NA,NA,NA,52841,0
"MI",2020-07-06,73269,328,1086094,12216,NA,NA,NA,NA,NA,NA,NA,NA,52841,0
"MI",2020-07-07,73900,631,1102611,16517,NA,NA,NA,NA,NA,NA,NA,NA,52841,0
